"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF 1:","A：","One to Five:A: :Select how similar A sounds like REF 1?","B:","One to Five:B: :Select how similar B sounds like REF 1?","C：","One to Five:C: :Select how similar C sounds like REF 1?","D:","One to Five:D: :Select how similar D sounds like REF 1?","E:","One to Five:E: :Select how similar E sounds like REF 1?","REF 2:","A：","One to Five:A: :Select how similar A sounds like REF 2?","B:","One to Five:B: :Select how similar B sounds like REF 2?","C：","One to Five:C: :Select how similar C sounds like REF 2?","D：","One to Five:D: :Select how similar D sounds like REF 2?","E:","One to Five:E: :Select how similar E sounds like REF 2?","REF 3:","A：","One to Five:A: :Select how similar A sounds like REF 3?","B:","One to Five:B: :Select how similar B sounds like REF 3?","C：","One to Five:C: :Select how similar C sounds like REF 3?","D:","One to Five:D: :Select how similar D sounds like REF 3?","E:","One to Five:E: :Select how similar E sounds like REF 3?","REF 4:","A：","One to Five:A: :Select how similar A sounds like REF 4?","B:","One to Five:B: :Select how similar B sounds like REF 4?","C：","One to Five:C: :Select how similar C sounds like REF 4?","D：","One to Five:D: :Select how similar D sounds like REF 4?","E：","One to Five:E: :Select how similar E sounds like REF 4?","REF 5:","A：","One to Five:A: :Select how similar A sounds like REF 5?","B:","One to Five:B: :Select how similar B sounds like REF 5?","C：","One to Five:C: :Select how similar C sounds like REF 5?","D:","One to Five:D: :Select how similar D sounds like REF 5?","E:","One to Five:E: :Select how similar E sounds like REF 5?","REF 6:","A：","One to Five:A: :Select how similar A sounds like REF 6?","B:","One to Five:B: :Select how similar B sounds like REF 6?","C：","One to Five:C: :Select how similar C sounds like REF 6?","D：","One to Five:D: :Select how similar D sounds like REF 6?","E：","One to Five:E: :Select how similar E sounds like REF 6?","REF 7:","A：","One to Five:A: :Select how similar A sounds like REF 7?","B:","One to Five:B: :Select how similar B sounds like REF 7?","C：","One to Five:C: :Select how similar C sounds like REF 7?","D:","One to Five:D: :Select how similar D sounds like REF 7?","E:","One to Five:E: :Select how similar E sounds like REF 7?","REF 8:","A：","One to Five:A: :Select how similar A sounds like REF 8?","B:","One to Five:B: :Select how similar B sounds like REF 8?","C：","One to Five:C: :Select how similar C sounds like REF 8?","D：","One to Five:D: :Select how similar D sounds like REF 8?","E：","One to Five:E: :Select how similar E sounds like REF 8?","REF 9:","A：","One to Five:A: :Select how similar A sounds like REF 9?","B:","One to Five:B: :Select how similar B sounds like REF 9?","C：","One to Five:C: :Select how similar C sounds like REF 9?","D:","One to Five:D: :Select how similar D sounds like REF 9?","E:","One to Five:E: :Select how similar E sounds like REF 9?","REF 10:","A：","One to Five:A: :Select how similar A sounds like REF 10?","B:","One to Five:B: :Select how similar B sounds like REF 10?","C：","One to Five:C: :Select how similar C sounds like REF 10?","D：","One to Five:D: :Select how similar D sounds like REF 10?","E：","One to Five:E: :Select how similar E sounds like REF 10?","REF 11:","A：","One to Five:A: :Select how similar A sounds like REF 11?","B:","One to Five:B: :Select how similar B sounds like REF 11?","C：","One to Five:C: :Select how similar C sounds like REF 11?","D:","One to Five:D: :Select how similar D sounds like REF 11?","E:","One to Five:E: :Select how similar E sounds like REF 11?","REF 12:","A：","One to Five:A: :Select how similar A sounds like REF 12?","B:","One to Five:B: :Select how similar B sounds like REF 12?","C：","One to Five:C: :Select how similar C sounds like REF 12?","D：","One to Five:D: :Select how similar D sounds like REF 12?","E：","One to Five:E: :Select how similar E sounds like REF 12?","REF 13:","A：","One to Five:A: :Select how similar A sounds like REF 13?","B:","One to Five:B: :Select how similar B sounds like REF 13?","C：","One to Five:C: :Select how similar C sounds like REF 13?","D:","One to Five:D: :Select how similar D sounds like REF 13?","E:","One to Five:E: :Select how similar E sounds like REF 13?","REF 14:","A：","One to Five:A: :Select how similar A sounds like REF 14?","B:","One to Five:B: :Select how similar B sounds like REF 14?","C：","One to Five:C: :Select how similar C sounds like REF 14?","D：","One to Five:D: :Select how similar D sounds like REF 14?","E：","One to Five:E: :Select how similar E sounds like REF 14?","REF 15:","A：","One to Five:A: :Select how similar A sounds like REF 15?","B:","One to Five:B: :Select how similar B sounds like REF 15?","C：","One to Five:C: :Select how similar C sounds like REF 15?","D:","One to Five:D: :Select how similar D sounds like REF 15?","E:","One to Five:E: :Select how similar E sounds like REF 15?","REF 16:","A：","One to Five:A: :Select how similar A sounds like REF 16?","B:","One to Five:B: :Select how similar B sounds like REF 16?","C：","One to Five:C: :Select how similar C sounds like REF 16?","D：","One to Five:D: :Select how similar D sounds like REF 16?","E：","One to Five:E: :Select how similar E sounds like REF 16?","REF 17:","A：","One to Five:A: :Select how similar A sounds like REF 17?","B:","One to Five:B: :Select how similar B sounds like REF 17?","C：","One to Five:C: :Select how similar C sounds like REF 17?","D:","One to Five:D: :Select how similar D sounds like REF 17?","E:","One to Five:E: :Select how similar E sounds like REF 17?","REF 18:","A：","One to Five:A: :Select how similar A sounds like REF 18?","B:","One to Five:B: :Select how similar B sounds like REF 18?","C：","One to Five:C: :Select how similar C sounds like REF 18?","D：","One to Five:D: :Select how similar D sounds like REF 18?","E：","One to Five:E: :Select how similar E sounds like REF 18?","REF 19:","A：","One to Five:A: :Select how similar A sounds like REF 19?","B:","One to Five:B: :Select how similar B sounds like REF 19?","C：","One to Five:C: :Select how similar C sounds like REF 19?","D:","One to Five:D: :Select how similar D sounds like REF 19?","E:","One to Five:E: :Select how similar E sounds like REF 19?","REF 20:","A：","One to Five:A: :Select how similar A sounds like REF 20?","B:","One to Five:B: :Select how similar B sounds like REF 20?","C：","One to Five:C: :Select how similar C sounds like REF 20?","D：","One to Five:D: :Select how similar D sounds like REF 20?","E：","One to Five:E: :Select how similar E sounds like REF 20?","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"42","Dec 25, 2019 1:47:19 am","Dec 25, 2019 1:54:55 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577256388_5e0305c4334a14.24807286","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.209.11.57","-83.066802978516","42.568599700928","United States","Sterling Heights","MI","48310","","","1","","3","","3","","2","","2","","","4","","3","","2","","2","","1","","","2","","2","","3","","2","","2","","","3","","2","","2","","3","","3","","","4","","1","","1","","3","","3","","","3","","4","","2","","4","","1","","","3","","3","","2","","4","","1","","","4","","4","","3","","3","","3","","","4","","3","","4","","3","","4","","","3","","3","","1","","2","","2","","","2","","4","","1","","2","","2","","","4","","4","","3","","1","","2","","","1","","2","","3","","2","","2","","","2","","4","","1","","2","","2","","","2","","2","","2","","3","","3","","","2","","2","","2","","1","","1","","","3","","3","","4","","2","","2","","","2","","1","","2","","1","","2","","","2","","1","","3","","4","","2","","","3","","2","","4","","3","","2","2010","","","",""
"43","Dec 25, 2019 11:50:55 am","Dec 25, 2019 12:02:13 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577292557_5e03930d5cc675.58704373","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","79.35.176.158","14.14490032196","42.501098632812","Italy","Montesilvano","01","65015","","","2","","3","","4","","3","","5","","","4","","2","","3","","1","","1","","","4","","1","","2","","2","","3","","","4","","3","","5","","3","","3","","","5","","2","","1","","2","","3","","","3","","4","","4","","3","","3","","","3","","3","","2","","5","","4","","","3","","4","","3","","2","","3","","","3","","3","","2","","5","","3","","","4","","1","","4","","2","","2","","","3","","5","","2","","3","","4","","","4","","3","","3","","1","","2","","","1","","2","","3","","4","","3","","","4","","4","","5","","3","","2","","","1","","3","","4","","4","","4","","","3","","1","","1","","5","","1","","","5","","3","","5","","1","","2","","","2","","4","","2","","2","","3","","","1","","2","","1","","5","","1","","","3","","1","","5","","3","","3","3751","","","",""
"44","Dec 25, 2019 11:53:13 am","Dec 25, 2019 12:02:54 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577292655_5e03936f6eb908.56923034","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","171.49.186.127","80.275100708008","13.086000442505","India","Chennai","25","600010","","","4","","1","","1","","1","","1","","","1","","1","","2","","1","","1","","","4","","1","","1","","1","","1","","","1","","1","","5","","1","","1","","","4","","1","","4","","3","","1","","","2","","1","","3","","1","","1","","","1","","1","","2","","3","","2","","","1","","2","","4","","1","","1","","","1","","1","","1","","2","","1","","","4","","1","","3","","1","","1","","","1","","1","","2","","1","","1","","","1","","2","","2","","1","","2","","","2","","1","","1","","3","","1","","","4","","1","","4","","4","","2","","","1","","1","","2","","3","","1","","","2","","1","","1","","1","","1","","","3","","1","","3","","2","","1","","","1","","2","","4","","4","","1","","","2","","1","","1","","1","","4","","","1","","2","","1","","1","","2","1968","","","",""
"45","Dec 25, 2019 11:53:15 am","Dec 25, 2019 11:57:39 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577292779_5e0393ebc35b31.27709956","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","176.113.73.164","-97.821998596191","37.750999450684","United States","","","","","","4","","4","","3","","3","","5","","","4","","5","","3","","4","","4","","","3","","4","","3","","4","","4","","","5","","4","","5","","3","","5","","","3","","4","","4","","5","","4","","","5","","2","","4","","4","","5","","","3","","4","","5","","2","","3","","","4","","3","","3","","4","","4","","","3","","4","","4","","3","","4","","","2","","3","","3","","4","","5","","","4","","5","","5","","4","","5","","","3","","4","","5","","3","","4","","","3","","4","","4","","5","","4","","","5","","4","","4","","5","","5","","","2","","3","","4","","4","","4","","","3","","4","","5","","4","","4","","","3","","4","","3","","4","","2","","","4","","4","","5","","3","","5","","","3","","4","","4","","5","","3","","","4","","4","","3","","5","","4","2424","","","",""
"46","Dec 25, 2019 11:53:51 am","Dec 25, 2019 12:07:27 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577292453_5e0392a5603472.43502573","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","49.207.143.70","80.275100708008","13.086000442505","India","Chennai","25","600041","","","1","","1","","1","","1","","1","","","1","","1","","2","","1","","2","","","1","","2","","2","","2","","2","","","1","","1","","1","","1","","1","","","1","","3","","1","","1","","2","","","1","","2","","2","","3","","1","","","1","","1","","1","","2","","2","","","1","","1","","2","","2","","2","","","3","","3","","2","","5","","3","","","3","","2","","3","","2","","3","","","2","","3","","1","","4","","3","","","2","","2","","5","","2","","3","","","2","","3","","5","","3","","3","","","1","","2","","4","","5","","2","","","1","","1","","3","","2","","4","","","1","","2","","4","","2","","4","","","1","","3","","2","","4","","5","","","2","","1","","3","","4","","5","","","4","","3","","5","","2","","1","","","3","","2","","5","","4","","1","4567","","","",""
"52","Dec 25, 2019 12:00:51 pm","Dec 25, 2019 12:11:35 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577293148_5e03955cbe64b4.21918795","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","96.27.13.178","-83.183700561523","42.662601470947","United States","Rochester","MI","48309","","","2","","3","","3","","2","","2","","","4","","2","","4","","1","","1","","","3","","2","","4","","3","","3","","","3","","2","","5","","4","","2","","","3","","1","","2","","2","","4","","","2","","4","","2","","3","","4","","","2","","2","","1","","3","","2","","","4","","2","","1","","2","","3","","","2","","3","","4","","5","","3","","","3","","1","","3","","4","","2","","","1","","3","","2","","2","","3","","","3","","4","","2","","1","","2","","","2","","1","","1","","3","","3","","","1","","3","","4","","4","","3","","","2","","2","","3","","2","","2","","","2","","3","","4","","3","","4","","","2","","3","","4","","3","","4","","","2","","3","","3","","1","","4","","","4","","1","","3","","4","","2","","","2","","1","","5","","2","","3","0617","","","",""
"53","Dec 25, 2019 12:01:15 pm","Dec 25, 2019 12:11:51 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577293157_5e039565367251.84445561","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.164.219.6","80.245597839355","13.086999893188","India","Chennai","25","600041","","","3","","3","","4","","3","","4","","","2","","2","","3","","3","","3","","","2","","3","","3","","3","","2","","","2","","2","","3","","3","","4","","","4","","4","","5","","4","","3","","","3","","3","","4","","3","","4","","","2","","2","","3","","3","","3","","","3","","4","","4","","3","","4","","","4","","3","","3","","3","","3","","","4","","3","","3","","3","","3","","","3","","3","","2","","3","","3","","","5","","4","","5","","5","","5","","","4","","4","","4","","4","","3","","","3","","4","","3","","3","","4","","","3","","3","","3","","3","","3","","","4","","3","","3","","4","","3","","","3","","3","","3","","3","","4","","","4","","4","","4","","3","","3","","","4","","5","","4","","4","","4","","","4","","3","","4","","3","","4","2235","","","",""
"55","Dec 25, 2019 12:03:10 pm","Dec 25, 2019 12:20:01 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577293078_5e039516ba1bc2.03393526","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","114.143.81.57","72.885597229004","19.074800491333","India","Mumbai","16","400042","","","3","","2","","2","","2","","1","","","3","","2","","2","","1","","1","","","1","","2","","3","","1","","3","","","3","","1","","2","","2","","1","","","3","","4","","1","","3","","4","","","2","","4","","2","","3","","4","","","3","","4","","3","","4","","2","","","1","","3","","4","","2","","3","","","1","","1","","3","","4","","3","","","2","","1","","1","","1","","4","","","3","","4","","3","","3","","5","","","3","","5","","3","","2","","4","","","2","","1","","3","","4","","3","","","1","","2","","5","","4","","3","","","1","","3","","4","","5","","2","","","2","","3","","5","","2","","3","","","3","","1","","2","","4","","3","","","1","","3","","3","","4","","2","","","3","","2","","2","","5","","4","","","2","","1","","4","","3","","5","2369","","","",""
"56","Dec 25, 2019 12:04:16 pm","Dec 25, 2019 12:12:29 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577293372_5e03963cb97997.95847428","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.82.211.196","77.83260345459","12.736499786377","India","Hosur","25","635109","","","1","","2","","1","","2","","3","","","1","","3","","4","","1","","1","","","4","","1","","1","","2","","3","","","4","","1","","3","","1","","2","","","2","","1","","2","","3","","3","","","2","","1","","1","","2","","3","","","2","","1","","2","","4","","4","","","3","","4","","2","","3","","4","","","2","","2","","3","","4","","2","","","2","","3","","1","","3","","4","","","1","","2","","2","","3","","4","","","4","","3","","2","","4","","3","","","2","","2","","3","","1","","4","","","3","","1","","2","","3","","4","","","1","","3","","4","","3","","3","","","3","","1","","2","","4","","1","","","3","","1","","4","","3","","2","","","1","","3","","2","","3","","1","","","2","","1","","1","","2","","1","","","1","","1","","1","","1","","2","3171","","","",""
"57","Dec 25, 2019 12:10:18 pm","Dec 25, 2019 12:17:20 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577293757_5e0397bd284cc8.64594741","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.198.13.141","-74.612297058105","39.377300262451","United States","Egg Harbor Township","NJ","08234","","","4","","3","","3","","2","","2","","","1","","2","","4","","2","","1","","","4","","2","","2","","2","","2","","","1","","1","","4","","1","","1","","","4","","1","","2","","2","","5","","","2","","3","","2","","3","","1","","","2","","1","","1","","3","","2","","","3","","1","","1","","2","","3","","","1","","1","","3","","2","","1","","","3","","1","","4","","4","","2","","","1","","1","","1","","1","","1","","","4","","2","","3","","1","","3","","","1","","1","","1","","2","","2","","","4","","1","","5","","2","","1","","","1","","1","","2","","1","","1","","","3","","2","","2","","3","","2","","","3","","3","","2","","1","","4","","","1","","3","","4","","3","","2","","","2","","3","","4","","4","","1","","","1","","2","","1","","1","","4","7391","","","",""
