"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF："," A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"2","Dec 24, 2019 9:32:14 am","Dec 24, 2019 9:33:25 am","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577197924_5e022164036df6.41568919","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","218.250.97.110","114.15000152588","22.290899276733","Hong Kong","Central District","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","Dec 24, 2019 10:11:29 am","Dec 24, 2019 10:14:00 am","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577200144_5e022a1040bfd2.84584924","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","47.219.203.144","-94.83039855957","31.346599578857","United States","Lufkin","TX","75904","","","3","","2","","3","","2","","2","","","2","","2","","3","","2","","1","","","1","","1","","3","","1","","3","","","3","","2","","2","","4","","3","","","4","","4","","4","","3","","4","","","4","","3","","2","","3","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","Dec 24, 2019 10:16:27 am","Dec 24, 2019 11:39:45 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577200401_5e022b11f18150.90749269","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","76.25.129.168","-104.90950012207","39.829399108887","United States","Commerce City","CO","80022","","","2","","2","","4","","2","","1","","","2","","1","","2","","1","","2","","","4","","1","","4","","2","","4","","","4","","1","","2","","2","","1","","","4","","2","","2","","1","","2","","","3","","1","","1","","1","","3","","","3","","5","","2","","2","","1","","","5","","4","","1","","3","","3","","","3","","2","","4","","4","","3","","","1","","1","","2","","4","","1","","","1","","5","","1","","4","","5","","","1","","1","","2","","1","","4","","","1","","3","","5","","4","","5","","","5","","2","","1","","1","","5","","","4","","3","","5","","5","","3","","","2","","5","","1","","3","","2","","","4","","1","","5","","4","","4","","","4","","4","","5","","3","","4","","","1","","1","","4","","3","","1","","","2","","4","","5","","4","","5","2248","","","",""
"5","Dec 24, 2019 10:17:01 am","Dec 24, 2019 10:53:15 am","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577200389_5e022b05c7f964.24898900","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","50.24.48.224","-96.313598632812","30.603200912476","United States","College Station","TX","77840","","","4","","4","","4","","5","","4","","","3","","4","","5","","3","","2","","","3","","2","","5","","3","","5","","","5","","5","","3","","5","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","Dec 24, 2019 10:18:40 am","Dec 24, 2019 10:27:13 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577200665_5e022c19677678.25802552","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","70.32.0.106","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","","4","","3","","3","","2","","1","","","1","","3","","2","","2","","1","","","1","","1","","3","","1","","2","","","2","","1","","3","","3","","4","","","4","","5","","4","","3","","5","","","3","","1","","2","","4","","3","","","1","","2","","1","","2","","2","","","1","","4","","1","","2","","1","","","2","","1","","1","","2","","1","","","2","","1","","2","","2","","1","","","3","","3","","2","","4","","3","","","3","","2","","1","","1","","2","","","1","","4","","3","","2","","3","","","2","","2","","3","","2","","1","","","3","","2","","2","","4","","3","","","4","","3","","1","","2","","3","","","2","","2","","3","","3","","2","","","3","","4","","5","","4","","3","","","2","","2","","3","","3","","4","","","4","","5","","4","","3","","3","4378","","","",""
"7","Dec 24, 2019 10:23:19 am","Dec 24, 2019 10:34:40 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577200846_5e022ccea60054.88336978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.160.24.177","-76.34529876709","36.837100982666","United States","Portsmouth","VA","23707","","","3","","1","","2","","3","","3","","","1","","3","","4","","4","","2","","","3","","1","","3","","2","","4","","","4","","3","","2","","4","","4","","","5","","5","","5","","5","","5","","","4","","2","","1","","3","","4","","","2","","2","","1","","5","","3","","","4","","4","","3","","5","","5","","","4","","2","","2","","3","","2","","","2","","3","","4","","3","","2","","","3","","4","","3","","4","","4","","","2","","1","","3","","1","","4","","","1","","2","","5","","3","","4","","","3","","4","","3","","2","","2","","","2","","1","","1","","3","","2","","","1","","1","","1","","2","","1","","","2","","1","","3","","3","","3","","","1","","1","","5","","2","","1","","","2","","1","","1","","1","","2","","","4","","5","","4","","5","","4","8035","","","",""
"8","Dec 24, 2019 10:34:49 am","Dec 24, 2019 10:45:01 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577201582_5e022fae475b15.37517066","Mozilla/5.0 (Linux; Android 9; SM-J737P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.93 Mobile Safari/537.36","","172.76.146.168","-85.130798339844","35.848701477051","United States","Crossville","TN","38572","","","3","","3","","2","","1","","2","","","1","","2","","3","","2","","1","","","1","","1","","2","","1","","1","","","2","","1","","1","","5","","3","","","5","","5","","5","","5","","4","","","4","","2","","2","","4","","3","","","3","","","","1","","3","","2","","","4","","5","","1","","4","","3","","","3","","1","","2","","3","","4","","","3","","2","","3","","2","","3","","","2","","2","","2","","4","","5","","","2","","","","1","","1","","3","","","2","","4","","5","","4","","5","","","4","","3","","2","","2","","3","","","3","","2","","1","","3","","3","","","2","","3","","1","","2","","2","","","3","","1","","4","","3","","3","","","2","","2","","4","","2","","3","","","2","","1","","2","","3","","2","","","5","","5","","5","","4","","4","3526","","","",""
"9","Dec 24, 2019 10:37:56 am","Dec 24, 2019 10:43:52 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577201312_5e022ea02812f2.09512945","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","71.60.26.90","-80.642501831055","40.104099273682","United States","Wheeling","WV","26003","","","2","","2","","3","","2","","2","","","1","","1","","2","","1","","1","","","1","","1","","2","","1","","1","","","2","","2","","2","","3","","3","","","4","","4","","4","","3","","3","","","3","","1","","1","","4","","3","","","3","","2","","1","","4","","1","","","2","","2","","1","","2","","1","","","2","","1","","1","","2","","1","","","2","","1","","3","","3","","2","","","3","","2","","1","","2","","2","","","1","","2","","1","","1","","2","","","1","","1","","3","","2","","2","","","2","","3","","3","","2","","3","","","2","","2","","1","","3","","2","","","1","","3","","1","","3","","1","","","2","","1","","3","","2","","1","","","1","","1","","4","","1","","1","","","2","","1","","1","","2","","1","","","2","","3","","2","","2","","1","3458","","","",""
"10","Dec 24, 2019 10:39:43 am","Dec 24, 2019 10:48:43 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577201918_5e0230fe804c48.83621794","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.16.51.123","-92.40470123291","41.030101776123","United States","Ottumwa","IA","52501","","","3","","2","","2","","2","","1","","","1","","2","","3","","1","","1","","","3","","2","","4","","2","","4","","","3","","2","","3","","4","","2","","","5","","4","","4","","3","","3","","","5","","3","","2","","3","","4","","","2","","3","","2","","4","","2","","","4","","5","","1","","3","","3","","","4","","1","","3","","4","","4","","","2","","2","","3","","2","","2","","","3","","3","","2","","3","","5","","","2","","3","","1","","1","","3","","","1","","3","","4","","3","","5","","","4","","3","","2","","2","","3","","","3","","2","","1","","5","","4","","","1","","3","","2","","2","","3","","","3","","2","","4","","4","","3","","","3","","2","","5","","2","","1","","","3","","1","","2","","4","","2","","","4","","3","","3","","4","","3","3584","","","",""
"11","Dec 24, 2019 10:41:59 am","Dec 24, 2019 10:57:07 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577201996_5e02314c75b086.29022409","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.32.0.140","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","","3","","4","","3","","3","","4","","","2","","2","","2","","2","","1","","","3","","2","","4","","2","","3","","","4","","2","","3","","2","","2","","","4","","3","","3","","3","","3","","","5","","1","","2","","4","","3","","","3","","4","","2","","5","","4","","","4","","4","","2","","3","","2","","","4","","2","","3","","3","","3","","","3","","1","","4","","2","","3","","","3","","2","","3","","2","","4","","","1","","2","","2","","1","","2","","","1","","2","","2","","3","","4","","","3","","3","","2","","2","","3","","","3","","3","","2","","3","","3","","","1","","1","","2","","1","","1","","","3","","2","","4","","3","","3","","","4","","4","","5","","3","","3","","","3","","1","","2","","3","","2","","","3","","3","","4","","4","","4","5267","","","",""
