"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3624","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"25","Dec 25, 2019 6:42:56 am","Dec 25, 2019 6:58:23 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577274073_5e034ad9dd3761.53307722","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0","","69.125.65.103","-74.07559967041","40.862300872803","United States","Hasbrouck Heights","NJ","07604","","2","","5","","3","","4","","1","","1","","3","","4","","1","","2","","3","","2","","1","","2","","4","","5","","3","","4","","3","","3","","3","","2","","2","","3","","4","","4","","3","","2","","3","","4","","2","","2","","1","","3","","2","","3","","2","","2","","1","","2","","4","","3","","4","","3","","4","","3","","1","","1","","2","","2","","3","","4","","3","","2","","1","","3","","2","","2","","1","","3","","2","","1","","3","","2","","2","","3","","5","","3","","3","","3","","2","","2","","3","","1","","4","","3","","4","","1","","2","","1","","4","","2","","3","","3","","2","","2","","1","","2","","1","","3","","2","","3","","4","","5","","3","","3","","2","","5","","4","","2","7584","","","",""
"26","Dec 25, 2019 7:10:15 am","Dec 25, 2019 7:21:05 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577275721_5e0351496a22c9.49705988","Mozilla/5.0 (X11; CrOS x86_64 12239.92.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.136 Safari/537.36","","76.120.247.41","-77.402801513672","37.271800994873","United States","Colonial Heights","VA","23834","","3","","4","","3","","3","","3","","5","","4","","3","","2","","2","","1","","1","","2","","2","","3","","4","","3","","3","","3","","3","","3","","2","","1","","2","","3","","2","","2","","3","","3","","4","","2","","3","","2","","2","","3","","2","","2","","1","","2","","3","","3","","3","","3","","4","","4","","3","","2","","2","","2","","2","","2","","3","","3","","2","","2","","2","","2","","2","","1","","2","","1","","2","","2","","2","","3","","2","","3","","2","","3","","2","","2","","1","","2","","2","","3","","2","","2","","2","","2","","2","","4","","2","","3","","4","","4","","3","","2","","3","","1","","2","","3","","1","","4","","3","","3","","3","","3","","4","","4","","3","1989","","","",""
"27","Dec 25, 2019 8:33:44 am","Dec 25, 2019 8:43:37 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577280782_5e03650e8a7708.07283069","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","71.191.77.216","-77.127799987793","38.906398773193","United States","Arlington","VA","22207","","2","","3","","1","","3","","3","","2","","4","","5","","2","","1","","1","","2","","3","","1","","4","","2","","3","","3","","4","","3","","4","","2","","1","","3","","4","","4","","3","","3","","3","","2","","1","","3","","1","","2","","1","","4","","2","","1","","2","","4","","4","","3","","4","","2","","3","","4","","3","","2","","2","","3","","3","","4","","2","","2","","3","","2","","2","","2","","2","","3","","3","","2","","2","","2","","3","","2","","4","","2","","2","","2","","2","","3","","3","","3","","4","","2","","2","","1","","4","","4","","3","","2","","5","","3","","4","","2","","1","","3","","2","","2","","3","","1","","2","","3","","2","","2","","2","","2","","1","","2","5641","","","",""
"28","Dec 25, 2019 9:01:41 am","Dec 25, 2019 9:13:46 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577282428_5e036b7cbcf211.54478017","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.232.238.129","-123.27459716797","44.592800140381","United States","Corvallis","OR","97330","","1","","4","","3","","3","","2","","2","","3","","4","","3","","1","","2","","4","","5","","3","","2","","3","","3","","4","","5","","4","","3","","2","","1","","3","","4","","2","","4","","2","","4","","1","","3","","4","","2","","2","","1","","4","","2","","2","","2","","4","","1","","3","","4","","1","","4","","4","","2","","1","","4","","3","","3","","2","","1","","3","","4","","3","","4","","5","","3","","4","","2","","2","","3","","1","","2","","4","","4","","2","","2","","3","","2","","3","","4","","3","","5","","3","","4","","3","","2","","1","","4","","3","","5","","2","","3","","3","","2","","2","","1","","3","","3","","3","","5","","5","","4","","3","","2","","5","","4","","1","2061","","","",""
"29","Dec 25, 2019 10:22:56 am","Dec 25, 2019 10:32:31 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577287305_5e037e898ba1a4.92806603","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","192.203.201.3","-93.169403076172","44.935398101807","United States","Saint Paul","MN","55105","","1","","5","","3","","2","","2","","3","","4","","2","","1","","1","","2","","2","","3","","2","","2","","4","","3","","2","","4","","3","","4","","3","","1","","2","","2","","3","","4","","2","","4","","1","","2","","3","","1","","3","","1","","4","","3","","3","","2","","5","","2","","2","","3","","1","","2","","3","","2","","1","","3","","3","","3","","3","","1","","2","","3","","2","","4","","3","","1","","3","","3","","2","","2","","1","","2","","3","","3","","3","","2","","1","","2","","1","","1","","2","","3","","4","","2","","1","","1","","1","","4","","2","","2","","2","","4","","2","","1","","2","","1","","3","","4","","1","","5","","4","","3","","2","","2","","3","","1","","1","7832","","","",""
"31","Dec 25, 2019 12:01:07 pm","Dec 25, 2019 12:12:33 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293192_5e0395886fcb83.78275684","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","199.115.102.154","-104.99569702148","39.750099182129","United States","Denver","CO","80202","","2","","4","","3","","1","","3","","3","","4","","3","","2","","1","","2","","3","","2","","2","","3","","4","","2","","5","","4","","3","","2","","2","","1","","3","","4","","4","","4","","4","","3","","4","","3","","4","","2","","4","","3","","3","","4","","3","","4","","3","","2","","3","","2","","4","","2","","2","","1","","3","","4","","2","","2","","4","","1","","2","","2","","1","","3","","1","","2","","3","","2","","3","","3","","1","","2","","2","","1","","3","","1","","1","","3","","1","","3","","4","","5","","1","","2","","3","","2","","3","","4","","2","","4","","3","","5","","1","","3","","2","","1","","2","","3","","1","","2","","3","","1","","2","","3","","4","","2","","1","3929","","","",""
"32","Dec 25, 2019 12:03:05 pm","Dec 25, 2019 12:21:18 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293261_5e0395cdd10864.60038701","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.110.238.206","77.727401733398","11.342800140381","India","Erode","25","638011","","4","","3","","3","","2","","3","","2","","3","","3","","3","","1","","4","","5","","5","","4","","3","","5","","3","","4","","3","","2","","4","","4","","3","","4","","4","","2","","1","","2","","3","","4","","4","","4","","3","","4","","3","","4","","3","","2","","2","","3","","4","","4","","5","","5","","5","","5","","2","","2","","4","","3","","3","","5","","3","","2","","3","","3","","5","","4","","2","","4","","3","","2","","4","","4","","3","","4","","3","","4","","3","","5","","3","","2","","5","","3","","4","","4","","3","","4","","3","","3","","3","","2","","5","","3","","5","","3","","3","","5","","3","","4","","2","","1","","4","","2","","3","","2","","3","","3","","4","","4","2699","","","",""
"33","Dec 25, 2019 12:05:26 pm","Dec 25, 2019 12:13:07 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293435_5e03967b7716b2.99607052","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","171.49.186.127","80.275100708008","13.086000442505","India","Chennai","25","600010","","2","","4","","2","","1","","1","","3","","3","","4","","1","","1","","4","","1","","2","","1","","2","","5","","3","","5","","2","","2","","1","","2","","2","","2","","4","","1","","3","","1","","1","","3","","2","","3","","1","","4","","3","","2","","3","","1","","1","","2","","4","","4","","3","","5","","1","","3","","1","","4","","3","","2","","2","","3","","4","","2","","2","","3","","3","","3","","1","","2","","2","","1","","2","","4","","2","","5","","3","","5","","5","","3","","1","","2","","2","","2","","2","","3","","3","","3","","2","","3","","1","","1","","4","","4","","3","","1","","1","","3","","3","","2","","2","","1","","3","","2","","4","","1","","3","","3","","2","","4","6710","","","",""
"34","Dec 25, 2019 12:06:35 pm","Dec 25, 2019 12:17:18 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293534_5e0396dea6df99.38813059","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","49.204.230.21","78.457397460938","17.384599685669","India","Hyderabad","02","500001","","1","","3","","1","","1","","2","","1","","4","","3","","3","","2","","1","","2","","3","","4","","4","","5","","4","","2","","2","","1","","3","","2","","2","","2","","5","","2","","3","","2","","2","","4","","3","","5","","4","","4","","3","","4","","2","","4","","4","","1","","5","","4","","4","","5","","4","","4","","1","","2","","2","","4","","2","","3","","3","","2","","2","","4","","5","","4","","1","","4","","2","","2","","3","","2","","3","","2","","2","","4","","4","","5","","3","","3","","4","","4","","4","","2","","5","","3","","2","","4","","3","","3","","5","","4","","4","","3","","3","","4","","4","","3","","5","","4","","5","","4","","5","","3","","3","","2","","3","","3","3654","","","",""
"35","Dec 25, 2019 12:06:49 pm","Dec 25, 2019 12:19:33 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293449_5e03968990b309.19687617","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","117.98.221.174","78.457397460938","17.384599685669","India","Hyderabad","02","500001","","4","","3","","3","","3","","3","","4","","3","","3","","3","","2","","5","","4","","3","","2","","3","","5","","3","","4","","4","","4","","3","","3","","4","","3","","4","","3","","4","","3","","4","","3","","4","","5","","4","","4","","3","","5","","3","","3","","3","","4","","4","","4","","5","","3","","4","","5","","4","","2","","3","","3","","5","","5","","5","","4","","3","","4","","5","","3","","3","","4","","4","","3","","5","","2","","4","","3","","5","","3","","3","","4","","5","","4","","5","","4","","5","","3","","3","","2","","4","","2","","4","","3","","3","","3","","4","","5","","3","","3","","3","","5","","5","","3","","4","","5","","3","","5","","4","","4","","3","","2","2022","","","",""
