"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF 1:","A：","One to Five:A: :Select how similar A sounds like REF 1?","B:","One to Five:B: :Select how similar B sounds like REF 1?","C：","One to Five:C: :Select how similar C sounds like REF 1?","D:","One to Five:D: :Select how similar D sounds like REF 1?","E:","One to Five:E: :Select how similar E sounds like REF 1?","REF 2:","A：","One to Five:A: :Select how similar A sounds like REF 2?","B:","One to Five:B: :Select how similar B sounds like REF 2?","C：","One to Five:C: :Select how similar C sounds like REF 2?","D：","One to Five:D: :Select how similar D sounds like REF 2?","E:","One to Five:E: :Select how similar E sounds like REF 2?","REF 3:","A：","One to Five:A: :Select how similar A sounds like REF 3?","B:","One to Five:B: :Select how similar B sounds like REF 3?","C：","One to Five:C: :Select how similar C sounds like REF 3?","D:","One to Five:D: :Select how similar D sounds like REF 3?","E:","One to Five:E: :Select how similar E sounds like REF 3?","REF 4:","A：","One to Five:A: :Select how similar A sounds like REF 4?","B:","One to Five:B: :Select how similar B sounds like REF 4?","C：","One to Five:C: :Select how similar C sounds like REF 4?","D：","One to Five:D: :Select how similar D sounds like REF 4?","E：","One to Five:E: :Select how similar E sounds like REF 4?","REF 5:","A：","One to Five:A: :Select how similar A sounds like REF 5?","B:","One to Five:B: :Select how similar B sounds like REF 5?","C：","One to Five:C: :Select how similar C sounds like REF 5?","D:","One to Five:D: :Select how similar D sounds like REF 5?","E:","One to Five:E: :Select how similar E sounds like REF 5?","REF 6:","A：","One to Five:A: :Select how similar A sounds like REF 6?","B:","One to Five:B: :Select how similar B sounds like REF 6?","C：","One to Five:C: :Select how similar C sounds like REF 6?","D：","One to Five:D: :Select how similar D sounds like REF 6?","E：","One to Five:E: :Select how similar E sounds like REF 6?","REF 7:","A：","One to Five:A: :Select how similar A sounds like REF 7?","B:","One to Five:B: :Select how similar B sounds like REF 7?","C：","One to Five:C: :Select how similar C sounds like REF 7?","D:","One to Five:D: :Select how similar D sounds like REF 7?","E:","One to Five:E: :Select how similar E sounds like REF 7?","REF 8:","A：","One to Five:A: :Select how similar A sounds like REF 8?","B:","One to Five:B: :Select how similar B sounds like REF 8?","C：","One to Five:C: :Select how similar C sounds like REF 8?","D：","One to Five:D: :Select how similar D sounds like REF 8?","E：","One to Five:E: :Select how similar E sounds like REF 8?","REF 9:","A：","One to Five:A: :Select how similar A sounds like REF 9?","B:","One to Five:B: :Select how similar B sounds like REF 9?","C：","One to Five:C: :Select how similar C sounds like REF 9?","D:","One to Five:D: :Select how similar D sounds like REF 9?","E:","One to Five:E: :Select how similar E sounds like REF 9?","REF 10:","A：","One to Five:A: :Select how similar A sounds like REF 10?","B:","One to Five:B: :Select how similar B sounds like REF 10?","C：","One to Five:C: :Select how similar C sounds like REF 10?","D：","One to Five:D: :Select how similar D sounds like REF 10?","E：","One to Five:E: :Select how similar E sounds like REF 10?","REF 11:","A：","One to Five:A: :Select how similar A sounds like REF 11?","B:","One to Five:B: :Select how similar B sounds like REF 11?","C：","One to Five:C: :Select how similar C sounds like REF 11?","D:","One to Five:D: :Select how similar D sounds like REF 11?","E:","One to Five:E: :Select how similar E sounds like REF 11?","REF 12:","A：","One to Five:A: :Select how similar A sounds like REF 12?","B:","One to Five:B: :Select how similar B sounds like REF 12?","C：","One to Five:C: :Select how similar C sounds like REF 12?","D：","One to Five:D: :Select how similar D sounds like REF 12?","E：","One to Five:E: :Select how similar E sounds like REF 12?","REF 13:","A：","One to Five:A: :Select how similar A sounds like REF 13?","B:","One to Five:B: :Select how similar B sounds like REF 13?","C：","One to Five:C: :Select how similar C sounds like REF 13?","D:","One to Five:D: :Select how similar D sounds like REF 13?","E:","One to Five:E: :Select how similar E sounds like REF 13?","REF 14:","A：","One to Five:A: :Select how similar A sounds like REF 14?","B:","One to Five:B: :Select how similar B sounds like REF 14?","C：","One to Five:C: :Select how similar C sounds like REF 14?","D：","One to Five:D: :Select how similar D sounds like REF 14?","E：","One to Five:E: :Select how similar E sounds like REF 14?","REF 15:","A：","One to Five:A: :Select how similar A sounds like REF 15?","B:","One to Five:B: :Select how similar B sounds like REF 15?","C：","One to Five:C: :Select how similar C sounds like REF 15?","D:","One to Five:D: :Select how similar D sounds like REF 15?","E:","One to Five:E: :Select how similar E sounds like REF 15?","REF 16:","A：","One to Five:A: :Select how similar A sounds like REF 16?","B:","One to Five:B: :Select how similar B sounds like REF 16?","C：","One to Five:C: :Select how similar C sounds like REF 16?","D：","One to Five:D: :Select how similar D sounds like REF 16?","E：","One to Five:E: :Select how similar E sounds like REF 16?","REF 17:","A：","One to Five:A: :Select how similar A sounds like REF 17?","B:","One to Five:B: :Select how similar B sounds like REF 17?","C：","One to Five:C: :Select how similar C sounds like REF 17?","D:","One to Five:D: :Select how similar D sounds like REF 17?","E:","One to Five:E: :Select how similar E sounds like REF 17?","REF 18:","A：","One to Five:A: :Select how similar A sounds like REF 18?","B:","One to Five:B: :Select how similar B sounds like REF 18?","C：","One to Five:C: :Select how similar C sounds like REF 18?","D：","One to Five:D: :Select how similar D sounds like REF 18?","E：","One to Five:E: :Select how similar E sounds like REF 18?","REF 19:","A：","One to Five:A: :Select how similar A sounds like REF 19?","B:","One to Five:B: :Select how similar B sounds like REF 19?","C：","One to Five:C: :Select how similar C sounds like REF 19?","D:","One to Five:D: :Select how similar D sounds like REF 19?","E:","One to Five:E: :Select how similar E sounds like REF 19?","REF 20:","A：","One to Five:A: :Select how similar A sounds like REF 20?","B:","One to Five:B: :Select how similar B sounds like REF 20?","C：","One to Five:C: :Select how similar C sounds like REF 20?","D：","One to Five:D: :Select how similar D sounds like REF 20?","E：","One to Five:E: :Select how similar E sounds like REF 20?","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"4","Dec 27, 2019 11:52:46 am","Dec 27, 2019 12:13:31 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577465502_5e06369ee38068.64324057","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","76.187.65.25","-96.828002929688","33.149398803711","United States","Frisco","TX","75034","","","1","","1","","1","","2","","2","","","2","","3","","2","","2","","1","","","1","","2","","2","","1","","2","","","2","","2","","3","","2","","2","","","3","","3","","3","","3","","2","","","2","","3","","3","","3","","2","","","2","","2","","2","","3","","2","","","2","","2","","2","","3","","3","","","4","","3","","3","","3","","3","","","3","","2","","1","","1","","2","","","2","","3","","3","","2","","3","","","2","","3","","3","","2","","3","","","1","","2","","3","","1","","3","","","2","","3","","3","","2","","3","","","2","","2","","3","","3","","3","","","2","","3","","2","","4","","2","","","3","","2","","2","","2","","3","","","2","","1","","3","","2","","3","","","2","","1","","2","","4","","1","","","1","","1","","3","","3","","3","1739","","","",""
"5","Dec 27, 2019 11:52:46 am","Dec 27, 2019 12:03:02 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577465499_5e06369b268ae9.26290830","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","104.63.94.49","-83.912696838379","42.685398101807","United States","Howell","MI","48855","","","1","","3","","3","","2","","3","","","3","","1","","3","","1","","1","","","2","","2","","3","","3","","4","","","2","","2","","4","","3","","2","","","2","","3","","4","","3","","2","","","2","","3","","1","","3","","3","","","2","","1","","1","","3","","1","","","1","","2","","1","","1","","2","","","3","","3","","4","","3","","3","","","3","","1","","2","","2","","2","","","3","","4","","3","","3","","3","","","2","","1","","2","","1","","3","","","2","","1","","3","","2","","2","","","2","","3","","2","","1","","3","","","3","","3","","4","","4","","4","","","2","","3","","3","","4","","3","","","1","","1","","2","","1","","1","","","1","","1","","1","","1","","2","","","2","","1","","3","","2","","2","","","3","","2","","3","","2","","3","5131","","","",""
"7","Dec 27, 2019 11:57:45 am","Dec 27, 2019 12:12:57 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577465774_5e0637ae69e2b6.62996903","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","174.128.242.226","-104.99569702148","39.750099182129","United States","Denver","CO","80202","","","4","","3","","2","","1","","1","","","1","","1","","3","","1","","1","","","3","","1","","1","","2","","3","","","3","","2","","5","","4","","4","","","4","","4","","5","","3","","3","","","3","","4","","3","","4","","4","","","3","","3","","4","","4","","3","","","3","","4","","2","","2","","4","","","1","","2","","3","","4","","3","","","4","","1","","5","","3","","3","","","2","","3","","2","","3","","2","","","1","","2","","3","","4","","2","","","2","","3","","1","","2","","2","","","4","","2","","5","","3","","1","","","2","","3","","3","","2","","2","","","1","","3","","2","","4","","3","","","5","","3","","2","","2","","4","","","2","","3","","4","","2","","3","","","3","","2","","3","","4","","1","","","1","","1","","3","","2","","4","2938","","","",""
"8","Dec 27, 2019 12:00:51 pm","Dec 27, 2019 12:11:39 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577465611_5e06370b4113c1.24891048","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:72.0) Gecko/20100101 Firefox/72.0","","49.205.252.169","83.201599121094","17.680099487305","India","Visakhapatnam","02","530003","","","3","","2","","2","","1","","2","","","2","","2","","3","","2","","1","","","4","","2","","3","","2","","1","","","4","","1","","3","","3","","2","","","2","","4","","2","","1","","4","","","4","","2","","1","","2","","3","","","2","","2","","1","","4","","2","","","2","","4","","1","","1","","2","","","4","","2","","1","","4","","3","","","4","","1","","2","","1","","1","","","2","","2","","4","","2","","1","","","2","","4","","2","","1","","1","","","2","","1","","2","","2","","4","","","2","","4","","5","","3","","2","","","2","","2","","4","","4","","3","","","2","","4","","3","","4","","4","","","2","","1","","4","","3","","1","","","2","","1","","2","","4","","4","","","5","","1","","2","","4","","2","","","1","","1","","4","","3","","4","8956","","","",""
"9","Dec 27, 2019 12:02:53 pm","Dec 27, 2019 12:09:15 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577466021_5e0638a5baf213.67803259","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.164.31.100","80.278503417969","13.08780002594","India","Chennai","25","600004","","","3","","2","","3","","2","","3","","","3","","3","","3","","2","","3","","","3","","2","","3","","2","","3","","","2","","3","","2","","2","","3","","","2","","3","","2","","3","","3","","","2","","3","","2","","3","","2","","","2","","2","","3","","2","","3","","","3","","3","","2","","3","","3","","","2","","3","","3","","2","","3","","","2","","3","","3","","3","","3","","","3","","4","","2","","3","","3","","","4","","3","","3","","2","","3","","","3","","3","","2","","3","","2","","","3","","2","","4","","3","","3","","","3","","4","","3","","2","","3","","","2","","3","","2","","2","","3","","","3","","2","","3","","2","","3","","","2","","3","","2","","2","","3","","","3","","2","","4","","2","","3","","","2","","4","","3","","3","","3","1999","","","",""
"10","Dec 27, 2019 12:03:20 pm","Dec 27, 2019 12:11:23 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577465966_5e06386e70f112.33953613","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.82.211.196","77.83260345459","12.736499786377","India","Hosur","25","635109","","","2","","1","","2","","2","","3","","","3","","3","","2","","3","","3","","","3","","2","","2","","3","","2","","","3","","2","","2","","1","","3","","","1","","2","","1","","2","","3","","","3","","1","","3","","2","","3","","","2","","2","","3","","1","","2","","","3","","2","","2","","3","","1","","","2","","3","","2","","2","","3","","","2","","2","","1","","3","","2","","","2","","3","","2","","2","","2","","","2","","2","","2","","3","","2","","","2","","3","","1","","3","","2","","","2","","1","","2","","1","","3","","","3","","2","","2","","2","","2","","","1","","3","","2","","2","","2","","","2","","2","","3","","2","","1","","","3","","2","","1","","3","","2","","","2","","2","","3","","1","","2","","","1","","2","","1","","3","","2","3171","","","",""
"11","Dec 27, 2019 12:03:35 pm","Dec 27, 2019 12:15:28 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577465889_5e063821ce5f02.71742783","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.164.31.106","80.275100708008","13.086000442505","India","Chennai","25","600041","","","4","","3","","2","","3","","2","","","2","","2","","2","","1","","2","","","3","","2","","2","","2","","2","","","3","","2","","1","","2","","1","","","1","","2","","3","","2","","3","","","2","","2","","3","","2","","2","","","3","","2","","2","","3","","2","","","1","","2","","1","","1","","1","","","1","","2","","2","","3","","3","","","2","","2","","2","","2","","2","","","2","","3","","3","","2","","3","","","2","","4","","3","","2","","2","","","2","","1","","2","","1","","2","","","2","","2","","2","","3","","3","","","1","","2","","3","","2","","2","","","1","","2","","1","","3","","2","","","2","","2","","2","","3","","3","","","2","","3","","4","","4","","3","","","2","","1","","1","","3","","3","","","3","","1","","2","","1","","3","2635","","","",""
"12","Dec 27, 2019 12:03:50 pm","Dec 27, 2019 12:11:17 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577466175_5e06393faf0fc2.37034044","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","206.54.199.52","-95.540000915527","29.57200050354","United States","Missouri City","TX","77459","","","3","","1","","4","","1","","1","","","1","","1","","1","","1","","2","","","4","","1","","1","","1","","1","","","2","","3","","2","","4","","1","","","5","","2","","5","","4","","5","","","5","","3","","4","","3","","2","","","5","","1","","1","","2","","1","","","4","","1","","1","","1","","4","","","1","","1","","1","","2","","1","","","1","","1","","3","","2","","1","","","1","","1","","1","","1","","2","","","3","","1","","4","","2","","1","","","2","","1","","1","","2","","3","","","5","","1","","3","","2","","1","","","1","","1","","2","","1","","1","","","1","","1","","1","","4","","1","","","5","","4","","1","","1","","4","","","1","","5","","1","","2","","5","","","2","","1","","1","","5","","1","","","1","","1","","2","","1","","4","69","","","",""
"15","Dec 27, 2019 12:23:20 pm","Dec 27, 2019 12:39:50 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577467233_5e063d615362c2.45536085","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","200.66.53.177","-110.96450042725","27.925300598145","Mexico","Guaymas","26","85423","","","2","","4","","3","","3","","3","","","4","","3","","4","","3","","2","","","3","","2","","3","","3","","3","","","3","","2","","4","","3","","3","","","3","","3","","5","","3","","3","","","3","","5","","4","","5","","4","","","1","","2","","1","","4","","3","","","2","","3","","4","","2","","4","","","3","","4","","3","","5","","4","","","4","","1","","3","","2","","2","","","1","","4","","4","","3","","4","","","3","","4","","4","","2","","3","","","2","","3","","2","","3","","2","","","3","","3","","4","","5","","4","","","2","","3","","4","","4","","3","","","2","","4","","4","","5","","4","","","2","","2","","1","","3","","2","","","2","","1","","4","","3","","3","","","4","","2","","4","","5","","4","","","2","","1","","4","","4","","5","9854","","","",""
"16","Dec 27, 2019 12:24:41 pm","Dec 27, 2019 12:38:42 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577467356_5e063ddc420c07.46879643","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","106.197.33.237","78.155403137207","11.653800010681","India","Salem","25","636004","","","3","","3","","2","","4","","3","","","4","","2","","3","","2","","4","","","2","","3","","2","","3","","3","","","1","","2","","4","","3","","3","","","2","","2","","4","","3","","3","","","4","","4","","3","","4","","2","","","3","","2","","3","","4","","4","","","1","","4","","3","","3","","3","","","2","","2","","3","","4","","3","","","3","","2","","2","","2","","3","","","2","","2","","3","","2","","2","","","2","","2","","3","","3","","3","","","3","","3","","4","","4","","4","","","2","","2","","4","","4","","4","","","2","","3","","3","","3","","2","","","2","","4","","3","","5","","4","","","3","","2","","4","","2","","5","","","2","","2","","2","","3","","2","","","3","","4","","4","","5","","5","","","2","","3","","3","","3","","4","6789","","","",""
