"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3624","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"3","Dec 24, 2019 10:06:29 am","Dec 24, 2019 10:16:05 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577199869_5e0228fda0dae0.82693316","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","70.32.0.106","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","2","","5","","5","","4","","2","","4","","4","","3","","3","","1","","1","","3","","2","","3","","3","","4","","3","","2","","2","","1","","2","","2","","1","","2","","3","","3","","4","","2","","2","","1","","4","","3","","2","","2","","2","","2","","2","","2","","2","","4","","2","","4","","4","","1","","2","","2","","4","","2","","2","","3","","3","","4","","1","","2","","2","","4","","4","","3","","3","","2","","3","","2","","3","","1","","3","","1","","2","","2","","2","","3","","2","","3","","4","","4","","5","","2","","4","","3","","4","","4","","5","","3","","5","","2","","4","","2","","4","","1","","2","","3","","3","","2","","2","","3","","2","","3","","2","","3","","2","","1","3923","","","",""
"5","Dec 24, 2019 10:12:54 am","Dec 24, 2019 10:25:06 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577200309_5e022ab5adbfb8.48765294","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","24.127.94.39","-83.356300354004","42.645599365234","United States","Waterford","MI","48328","","1","","2","","2","","2","","3","","2","","2","","4","","3","","2","","1","","2","","2","","2","","1","","3","","2","","2","","3","","2","","3","","1","","1","","2","","2","","1","","3","","2","","2","","2","","2","","2","","1","","2","","1","","2","","2","","3","","2","","3","","2","","3","","3","","1","","4","","2","","3","","1","","3","","2","","2","","2","","1","","1","","1","","3","","3","","2","","2","","2","","1","","1","","2","","1","","1","","2","","2","","1","","1","","1","","2","","2","","2","","2","","3","","3","","1","","1","","1","","1","","2","","2","","2","","3","","2","","2","","1","","1","","1","","2","","1","","1","","3","","4","","2","","1","","2","","1","","2","","1","4771","","","",""
"6","Dec 24, 2019 10:16:44 am","Dec 24, 2019 10:25:48 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577200553_5e022ba9b6b936.55314126","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","24.167.164.38","-79.85880279541","36.032199859619","United States","Greensboro","NC","27407","","3","","5","","4","","3","","5","","4","","4","","5","","4","","2","","3","","2","","3","","2","","3","","5","","5","","5","","5","","4","","5","","2","","1","","3","","3","","4","","4","","4","","4","","4","","4","","3","","3","","4","","2","","5","","5","","5","","4","","5","","4","","4","","5","","4","","5","","4","","4","","2","","5","","4","","4","","4","","4","","3","","4","","4","","5","","5","","4","","4","","3","","2","","","","4","","3","","5","","5","","5","","5","","4","","3","","3","","4","","3","","4","","5","","4","","5","","3","","3","","5","","4","","5","","5","","5","","3","","3","","3","","2","","2","","2","","3","","5","","5","","5","","5","","4","","5","","4","","4","3376","","","",""
"8","Dec 24, 2019 10:21:05 am","Dec 24, 2019 10:39:17 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577200753_5e022c719d9053.62310907","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.32.0.140","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","1","","4","","3","","2","","1","","4","","3","","3","","2","","1","","2","","3","","3","","2","","4","","4","","3","","4","","5","","3","","3","","2","","3","","4","","5","","3","","4","","4","","4","","4","","3","","2","","2","","4","","3","","3","","3","","2","","4","","5","","4","","3","","4","","1","","3","","3","","3","","4","","4","","5","","3","","4","","3","","4","","2","","4","","3","","5","","3","","5","","4","","2","","3","","3","","5","","3","","5","","4","","2","","5","","4","","3","","3","","4","","4","","5","","4","","4","","3","","2","","4","","4","","5","","3","","5","","3","","3","","4","","2","","5","","3","","4","","5","","5","","4","","3","","2","","4","","2","","4","7890","","","",""
"11","Dec 24, 2019 10:36:25 am","Dec 24, 2019 10:47:04 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577201715_5e023033d160b5.94889512","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.160.24.177","-76.34529876709","36.837100982666","United States","Portsmouth","VA","23707","","3","","4","","4","","3","","4","","3","","4","","3","","3","","2","","1","","2","","3","","2","","3","","4","","3","","2","","4","","3","","3","","2","","1","","3","","3","","3","","4","","3","","4","","1","","2","","3","","2","","3","","1","","5","","4","","4","","3","","5","","2","","2","","3","","1","","2","","4","","2","","2","","3","","3","","2","","1","","1","","2","","2","","3","","2","","3","","","","3","","2","","2","","3","","1","","2","","3","","4","","1","","2","","3","","3","","2","","4","","2","","3","","3","","1","","2","","2","","2","","4","","3","","4","","2","","3","","2","","1","","2","","1","","2","","2","","3","","3","","5","","2","","3","","2","","4","","3","","1","1220","","","",""
"12","Dec 24, 2019 10:47:06 am","Dec 24, 2019 10:58:37 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577202366_5e0232bec64660.43761725","Mozilla/5.0 (Linux; Android 9; SM-J737P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.93 Mobile Safari/537.36","","172.76.146.168","-85.05460357666","35.964500427246","United States","Crossville","TN","38555","","1","","5","","4","","3","","3","","3","","5","","4","","3","","1","","3","","2","","3","","1","","2","","","","","","","","","","","","4","","2","","1","","2","","3","","3","","4","","4","","5","","1","","3","","3","","2","","4","","1","","3","","2","","2","","","","4","","3","","3","","4","","1","","2","","3","","2","","2","","3","","4","","3","","3","","1","","2","","4","","4","","3","","5","","3","","4","","4","","3","","3","","2","","3","","2","","3","","1","","2","","3","","2","","3","","5","","4","","5","","4","","3","","2","","2","","2","","4","","3","","4","","2","","5","","3","","1","","3","","2","","3","","3","","2","","3","","4","","2","","3","","2","","3","","3","","1","3624","","","",""
"13","Dec 24, 2019 10:49:30 am","Dec 24, 2019 10:58:39 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577202254_5e02324e245cf0.00820105","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","71.60.26.90","-80.731002807617","39.914798736572","United States","Moundsville","WV","26041","","3","","3","","2","","3","","2","","3","","2","","1","","1","","1","","1","","1","","2","","1","","1","","3","","2","","2","","3","","2","","2","","1","","1","","2","","3","","1","","3","","3","","3","","1","","2","","2","","1","","1","","1","","2","","3","","1","","1","","2","","2","","2","","3","","1","","1","","3","","2","","1","","2","","2","","1","","1","","1","","1","","1","","3","","3","","2","","1","","2","","1","","1","","1","","1","","1","","3","","2","","2","","1","","2","","1","","1","","2","","1","","2","","1","","2","","1","","1","","2","","4","","3","","2","","1","","3","","2","","1","","2","","1","","1","","4","","1","","2","","3","","2","","3","","2","","4","","3","","2","8468","","","",""
"14","Dec 24, 2019 11:03:02 am","Dec 24, 2019 11:13:46 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577203290_5e02365a9449c2.17854859","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","136.32.139.47","-94.578598022461","39.099700927734","United States","Kansas City","MO","64121","","1","","3","","3","","2","","2","","3","","2","","2","","2","","1","","1","","1","","1","","2","","2","","3","","3","","2","","2","","2","","3","","1","","1","","2","","1","","1","","2","","1","","2","","1","","2","","2","","1","","3","","2","","2","","1","","1","","1","","2","","3","","3","","2","","1","","3","","2","","3","","1","","1","","1","","2","","3","","1","","1","","2","","3","","3","","2","","2","","3","","2","","1","","2","","1","","1","","2","","5","","1","","1","","1","","2","","2","","2","","2","","3","","4","","1","","3","","1","","1","","5","","3","","3","","2","","2","","2","","1","","1","","1","","2","","1","","2","","4","","5","","2","","5","","1","","3","","2","","3","0229","","","",""
"15","Dec 24, 2019 11:04:03 am","Dec 24, 2019 11:12:47 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577203388_5e0236bce74654.46664546","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","104.63.94.49","-83.914001464844","42.687099456787","United States","Howell","MI","48855","","1","","4","","4","","3","","3","","4","","2","","4","","2","","1","","2","","2","","4","","2","","3","","4","","3","","4","","3","","2","","3","","2","","1","","2","","3","","2","","3","","2","","3","","1","","2","","3","","2","","4","","1","","3","","3","","2","","2","","2","","3","","3","","4","","1","","3","","3","","3","","2","","4","","2","","3","","4","","1","","3","","4","","3","","4","","3","","2","","3","","3","","2","","3","","1","","2","","3","","3","","2","","2","","2","","2","","3","","4","","3","","3","","3","","4","","2","","1","","1","","3","","2","","3","","2","","3","","3","","1","","1","","1","","3","","3","","1","","3","","4","","2","","2","","1","","2","","1","","1","6261","","","",""
"16","Dec 24, 2019 11:11:18 am","Dec 24, 2019 11:18:18 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577203839_5e02387fc46861.70443451","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","8.28.180.9","-87.704299926758","41.9208984375","United States","Chicago","IL","60647","","2","","3","","4","","3","","1","","2","","4","","3","","2","","1","","1","","2","","2","","1","","3","","3","","2","","1","","1","","1","","2","","2","","1","","2","","2","","1","","2","","1","","2","","1","","2","","1","","1","","1","","1","","3","","2","","1","","1","","3","","2","","2","","3","","1","","4","","3","","1","","1","","1","","1","","2","","1","","1","","2","","1","","2","","1","","1","","2","","2","","1","","1","","1","","1","","1","","2","","1","","1","","1","","1","","1","","2","","1","","1","","2","","2","","2","","1","","1","","1","","2","","1","","1","","1","","1","","1","","1","","2","","1","","1","","1","","1","","2","","4","","3","","1","","1","","2","","1","","1","7115","","","",""
