"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"3","Dec 24, 2019 9:58:53 am","Dec 24, 2019 10:06:49 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577199472_5e02277053ea25.44193049","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) turkernator-insiders/1.2.21 Chrome/76.0.3809.146 Electron/6.0.12 Safari/537.36","","98.204.255.222","-75.835098266602","39.624900817871","United States","Elkton","MD","21921","","","3","","5","","4","","3","","1","","","3","","2","","2","","4","","1","","","2","","3","","3","","3","","4","","","3","","2","","2","","4","","3","","","4","","2","","1","","3","","4","","","2","","3","","3","","2","","1","","","4","","4","","2","","5","","3","","","3","","2","","2","","1","","3","","","3","","2","","4","","1","","3","","","3","","2","","1","","1","","2","","","1","","4","","1","","2","","5","","","4","","3","","4","","2","","3","","","1","","1","","2","","1","","2","","","1","","2","","1","","1","","1","","","2","","3","","1","","1","","3","","","3","","1","","1","","2","","1","","","2","","3","","3","","1","","2","","","5","","1","","1","","1","","2","","","1","","1","","2","","2","","2","","","3","","2","","3","","1","","1","5589","","","",""
"5","Dec 24, 2019 10:00:28 am","Dec 24, 2019 10:11:04 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577199540_5e0227b445ad63.19232728","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","24.127.94.39","-83.354598999023","42.64289855957","United States","Waterford","MI","48328","","","1","","2","","1","","3","","2","","","2","","4","","2","","2","","1","","","1","","2","","2","","2","","2","","","3","","2","","2","","3","","2","","","4","","1","","1","","2","","2","","","1","","2","","2","","2","","2","","","2","","3","","2","","2","","1","","","3","","3","","2","","2","","4","","","2","","4","","3","","1","","2","","","3","","2","","1","","2","","2","","","3","","2","","1","","2","","2","","","2","","3","","2","","2","","2","","","2","","1","","2","","1","","1","","","2","","3","","1","","1","","1","","","1","","1","","1","","2","","2","","","3","","1","","1","","1","","1","","","3","","","","3","","2","","2","","","2","","1","","1","","1","","2","","","1","","1","","3","","4","","2","","","2","","1","","2","","2","","1","6299","","","",""
"6","Dec 24, 2019 10:00:47 am","Dec 24, 2019 10:11:01 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577199539_5e0227b3608190.07980061","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","71.60.26.90","-80.642501831055","40.104099273682","United States","Wheeling","WV","26003","","","1","","2","","2","","3","","2","","","2","","3","","2","","1","","1","","","2","","2","","3","","4","","4","","","4","","3","","3","","5","","3","","","3","","2","","2","","2","","3","","","2","","4","","3","","3","","1","","","3","","2","","2","","2","","1","","","4","","2","","2","","2","","3","","","3","","3","","3","","1","","4","","","4","","2","","2","","2","","3","","","2","","2","","1","","2","","3","","","3","","4","","2","","1","","4","","","3","","2","","3","","2","","3","","","2","","3","","3","","2","","2","","","1","","3","","4","","3","","4","","","3","","2","","3","","2","","1","","","4","","3","","4","","1","","3","","","2","","1","","2","","1","","1","","","2","","1","","2","","4","","3","","","3","","2","","4","","4","","3","4437","","","",""
"7","Dec 24, 2019 10:04:22 am","Dec 24, 2019 10:15:27 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577199679_5e02283f384ce9.12118131","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","67.242.39.239","-76.559097290039","42.92850112915","United States","Auburn","NY","13021","","","3","","3","","3","","2","","4","","","3","","3","","3","","2","","1","","","3","","2","","2","","","","3","","","3","","3","","2","","2","","1","","","3","","2","","1","","2","","4","","","2","","3","","3","","4","","2","","","4","","3","","2","","3","","2","","","3","","3","","1","","2","","1","","","4","","3","","4","","1","","3","","","3","","2","","2","","3","","3","","","3","","4","","2","","2","","4","","","4","","3","","2","","2","","4","","","2","","2","","3","","2","","2","","","3","","4","","3","","3","","4","","","3","","2","","4","","3","","3","","","2","","3","","3","","2","","3","","","4","","2","","2","","3","","4","","","3","","3","","4","","2","","4","","","3","","2","","5","","3","","4","","","3","","3","","4","","3","","2","9745","","","",""
"9","Dec 24, 2019 10:06:49 am","Dec 24, 2019 10:20:36 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577199873_5e022901f29e09.54807893","Mozilla/5.0 (Linux; Android 9; SM-J737P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.93 Mobile Safari/537.36","","172.76.146.168","-85.130798339844","35.848701477051","United States","Crossville","TN","38572","","","3","","5","","4","","2","","3","","","2","","3","","3","","3","","1","","","3","","2","","4","","2","","3","","","2","","3","","4","","4","","3","","","5","","3","","1","","2","","3","","","3","","4","","2","","3","","1","","","4","","3","","2","","5","","1","","","4","","3","","2","","2","","4","","","4","","4","","5","","1","","3","","","3","","2","","2","","4","","3","","","4","","3","","1","","2","","3","","","5","","3","","4","","3","","3","","","3","","2","","3","","2","","3","","","5","","4","","2","","2","","3","","","4","","2","","2","","3","","5","","","5","","3","","3","","2","","1","","","5","","2","","3","","2","","4","","","2","","2","","2","","2","","3","","","4","","1","","2","","5","","2","","","3","","2","","3","","3","","1","3526","","","",""
"10","Dec 24, 2019 10:09:12 am","Dec 24, 2019 10:20:29 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577200025_5e0229994f8d61.26893402","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","75.55.154.34","-88.303100585938","36.608898162842","United States","Murray","KY","42071","","","1","","3","","3","","2","","3","","","3","","2","","3","","2","","1","","","1","","2","","3","","2","","3","","","3","","4","","3","","4","","3","","","3","","2","","1","","3","","3","","","2","","3","","2","","4","","2","","","3","","2","","1","","2","","1","","","4","","3","","3","","3","","4","","","3","","2","","4","","1","","2","","","3","","2","","1","","3","","3","","","3","","2","","1","","2","","4","","","3","","4","","3","","2","","4","","","2","","1","","3","","2","","2","","","3","","4","","3","","5","","2","","","","","2","","3","","3","","4","","","3","","3","","5","","2","","2","","","4","","3","","3","","2","","3","","","2","","2","","4","","1","","3","","","4","","2","","5","","4","","3","","","2","","2","","5","","4","","1","4793","","","",""
"13","Dec 24, 2019 10:17:15 am","Dec 24, 2019 10:25:28 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577200506_5e022b7a9a5373.43813127","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","68.175.84.106","-75.056297302246","41.7672996521","United States","Callicoon","NY","12723","","","3","","2","","1","","2","","2","","","2","","3","","4","","3","","2","","","4","","2","","2","","1","","2","","","4","","3","","5","","4","","2","","","5","","4","","1","","3","","4","","","2","","3","","4","","2","","3","","","4","","4","","2","","4","","3","","","3","","2","","4","","3","","2","","","3","","4","","4","","5","","2","","","3","","1","","4","","3","","2","","","4","","3","","2","","3","","4","","","4","","5","","4","","3","","4","","","2","","3","","3","","2","","4","","","3","","5","","3","","2","","3","","","4","","3","","4","","4","","3","","","2","","3","","4","","2","","1","","","3","","3","","4","","3","","4","","","2","","2","","4","","1","","4","","","3","","2","","4","","5","","2","","","3","","2","","2","","4","","1","4976","","","",""
"15","Dec 24, 2019 10:24:59 am","Dec 24, 2019 10:34:16 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577200815_5e022cafb29f49.61807257","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36","","97.83.106.153","-84.908798217773","45.357601165771","United States","Petoskey","MI","49770","","","1","","2","","2","","2","","2","","","3","","2","","3","","2","","1","","","3","","1","","2","","1","","1","","","1","","2","","4","","2","","2","","","2","","2","","1","","2","","2","","","1","","3","","2","","3","","4","","","3","","3","","1","","1","","1","","","5","","5","","3","","2","","3","","","2","","3","","2","","3","","2","","","1","","1","","3","","3","","2","","","1","","2","","1","","1","","2","","","5","","3","","3","","3","","4","","","3","","1","","3","","3","","2","","","4","","2","","4","","3","","3","","","2","","1","","2","","2","","2","","","2","","3","","2","","3","","3","","","1","","1","","2","","2","","2","","","1","","1","","3","","2","","1","","","2","","1","","4","","3","","3","","","1","","2","","3","","2","","3","1964","","","",""
"16","Dec 24, 2019 10:28:15 am","Dec 24, 2019 10:37:33 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577201242_5e022e5a016775.52525616","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","70.32.0.106","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","","1","","2","","3","","4","","2","","","2","","2","","3","","3","","1","","","2","","4","","3","","4","","3","","","3","","2","","5","","4","","3","","","2","","2","","1","","3","","4","","","2","","4","","3","","4","","1","","","2","","3","","2","","3","","3","","","2","","3","","4","","2","","3","","","3","","4","","4","","1","","3","","","3","","4","","3","","2","","4","","","2","","3","","1","","2","","4","","","2","","4","","4","","4","","2","","","3","","4","","4","","1","","2","","","3","","2","","2","","3","","2","","","4","","5","","3","","3","","5","","","3","","4","","3","","4","","3","","","4","","5","","4","","2","","4","","","2","","3","","2","","1","","3","","","2","","2","","3","","4","","3","","","4","","2","","3","","4","","1","9438","","","",""
"19","Dec 24, 2019 10:48:41 am","Dec 24, 2019 10:58:41 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577202444_5e02330ce77414.65910910","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.160.24.177","-76.34529876709","36.837100982666","United States","Portsmouth","VA","23707","","","2","","3","","4","","3","","3","","","3","","4","","2","","3","","1","","","4","","3","","3","","2","","3","","","4","","2","","3","","4","","3","","","5","","3","","1","","3","","5","","","3","","4","","4","","4","","1","","","3","","4","","3","","3","","1","","","5","","3","","3","","2","","4","","","3","","3","","2","","1","","1","","","3","","2","","2","","4","","3","","","4","","3","","1","","2","","3","","","4","","3","","4","","2","","3","","","3","","2","","3","","1","","3","","","4","","3","","3","","2","","3","","","2","","2","","3","","2","","2","","","4","","2","","3","","3","","1","","","4","","2","","4","","2","","3","","","2","","3","","3","","2","","4","","","2","","1","","2","","5","","1","","","2","","2","","3","","3","","1","4828","","","",""
