"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded "," A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 8921","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"1","Dec 24, 2019 9:33:52 am","Dec 24, 2019 9:34:50 am","Partial","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577197894_5e022146247241.09007190","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","218.250.97.110","114.15000152588","22.290899276733","Hong Kong","Central District","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","Dec 24, 2019 10:01:15 am","Dec 24, 2019 10:01:15 am","Partial","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577199605_5e0227f52c20b7.84315754","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","66.66.146.234","-77.599197387695","43.220699310303","United States","Rochester","NY","14617","","2","","3","","3","","2","","3","","1","","4","","5","","3","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","Dec 24, 2019 10:03:56 am","Dec 24, 2019 10:18:17 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577199636_5e022814210b11.71090476","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","68.202.97.31","-81.248001098633","28.902500152588","United States","Deltona","FL","32725","","4","","3","","3","","4","","2","","1","","2","","5","","3","","2","","2","","1","","3","","2","","3","","2","","1","","1","","4","","2","","5","","4","","2","","2","","3","","3","","2","","1","","2","","3","","2","","2","","1","","3","","2","","3","","3","","1","","2","","2","","2","","2","","2","","3","","2","","3","","1","","3","","4","","3","","3","","2","","2","","3","","4","","1","","1","","1","","1","","2","","1","","3","","3","","3","","4","","2","","3","","2","","1","","3","","4","","2","","3","","4","","3","","2","","3","","1","","2","","1","","3","","2","","3","","3","","2","","4","","4","","4","","3","","3","","3","","1","","1","","3","","4","","4","","2","","3","","2","","2","9635","","","",""
"4","Dec 24, 2019 10:07:06 am","Dec 24, 2019 10:15:24 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577199952_5e022950054d67.52193748","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","24.167.164.38","-79.85880279541","36.032199859619","United States","Greensboro","NC","27407","","2","","2","","2","","2","","2","","1","","2","","2","","2","","1","","2","","1","","2","","2","","3","","3","","2","","3","","4","","4","","4","","4","","4","","3","","4","","3","","3","","2","","3","","","","5","","4","","2","","5","","4","","5","","5","","3","","5","","5","","4","","3","","3","","5","","5","","5","","4","","5","","5","","5","","4","","4","","4","","4","","5","","2","","3","","3","","1","","2","","1","","3","","4","","5","","5","","3","","5","","5","","3","","4","","5","","4","","4","","5","","4","","3","","4","","2","","2","","4","","4","","3","","4","","4","","4","","4","","5","","5","","4","","3","","3","","1","","2","","5","","5","","4","","5","","5","","","","5","8802","","","",""
"5","Dec 24, 2019 10:07:38 am","Dec 24, 2019 10:08:55 am","Partial","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577199940_5e022944c2ed51.96073058","Mozilla/5.0 (X11; CrOS aarch64 12499.66.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.106 Safari/537.36","","173.76.119.107","-71.103103637695","41.908199310303","United States","Taunton","MA","02780","","1","","2","","1","","2","","1","","1","","3","","3","","4","","1","","1","","1","","3","","1","","2","","2","","1","","1","","3","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","Dec 24, 2019 10:12:05 am","Dec 24, 2019 10:26:58 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577200282_5e022a9a036021.35856152","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","71.60.26.90","-80.731002807617","39.914798736572","United States","Moundsville","WV","26041","","3","","2","","3","","2","","2","","1","","3","","4","","2","","1","","4","","1","","3","","1","","2","","3","","2","","1","","4","","3","","4","","4","","4","","3","","4","","4","","1","","1","","5","","4","","3","","3","","2","","4","","2","","3","","2","","3","","2","","3","","3","","1","","2","","3","","3","","3","","2","","2","","4","","2","","3","","2","","2","","3","","2","","1","","1","","1","","1","","3","","1","","2","","3","","3","","3","","2","","3","","4","","3","","3","","5","","3","","1","","3","","2","","2","","2","","1","","2","","1","","3","","1","","2","","2","","2","","2","","2","","4","","1","","1","","2","","1","","1","","3","","1","","2","","2","","2","","2","","1","7843","","","",""
"7","Dec 24, 2019 10:22:25 am","Dec 24, 2019 10:32:08 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577200882_5e022cf24061c0.33392806","Mozilla/5.0 (Linux; Android 9; SM-J737P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.93 Mobile Safari/537.36","","172.76.146.168","-85.130798339844","35.848701477051","United States","Crossville","TN","38572","","4","","3","","2","","2","","2","","1","","3","","4","","3","","1","","2","","1","","2","","1","","2","","2","","1","","1","","5","","4","","5","","5","","4","","3","","4","","4","","1","","2","","4","","3","","2","","1","","1","","3","","2","","5","","4","","1","","3","","4","","4","","2","","1","","4","","5","","4","","1","","3","","4","","4","","2","","2","","3","","3","","5","","2","","1","","1","","1","","3","","1","","3","","5","","4","","5","","4","","4","","4","","2","","4","","4","","3","","2","","3","","3","","3","","2","","1","","2","","2","","3","","1","","4","","3","","5","","2","","3","","4","","2","","","","2","","1","","1","","3","","3","","5","","4","","5","","4","","4","8921","","","",""
"8","Dec 24, 2019 10:26:28 am","Dec 24, 2019 10:36:36 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577201067_5e022dab6ed3d2.35995398","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.16.51.123","-92.40470123291","41.030101776123","United States","Ottumwa","IA","52501","","2","","1","","1","","2","","1","","1","","2","","3","","4","","1","","2","","3","","5","","3","","4","","4","","3","","2","","4","","4","","5","","3","","3","","4","","3","","3","","2","","1","","2","","5","","5","","4","","2","","5","","1","","4","","2","","1","","3","","2","","3","","1","","2","","4","","4","","5","","3","","3","","3","","2","","1","","3","","2","","2","","4","","1","","3","","1","","1","","4","","1","","3","","4","","4","","5","","4","","3","","2","","2","","3","","5","","3","","1","","5","","4","","3","","4","","1","","3","","3","","2","","1","","5","","4","","4","","3","","2","","5","","3","","2","","4","","1","","2","","4","","3","","3","","3","","4","","5","","4","6572","","","",""
"9","Dec 24, 2019 10:34:38 am","Dec 24, 2019 10:53:51 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577201581_5e022fade5dc50.47594571","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","67.248.157.116","-73.677200317383","43.323799133301","United States","Queensbury","NY","12804","","3","","3","","2","","1","","4","","2","","3","","2","","3","","1","","1","","1","","3","","2","","4","","4","","3","","2","","5","","4","","4","","4","","5","","4","","3","","4","","2","","1","","3","","4","","2","","3","","1","","4","","3","","3","","2","","1","","3","","4","","4","","2","","3","","4","","3","","3","","1","","4","","2","","3","","3","","4","","2","","3","","5","","1","","2","","2","","1","","4","","1","","3","","4","","4","","5","","5","","4","","3","","2","","2","","4","","3","","1","","4","","3","","4","","3","","1","","2","","3","","5","","2","","4","","4","","3","","2","","1","","3","","2","","3","","2","","1","","2","","3","","4","","4","","3","","3","","4","","3","1382","","","",""
"10","Dec 24, 2019 10:38:45 am","Dec 24, 2019 10:46:07 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577201860_5e0230c40c0035.75911046","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","70.32.0.106","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","2","","3","","3","","4","","3","","1","","4","","5","","3","","2","","2","","1","","2","","2","","3","","4","","2","","4","","5","","3","","5","","4","","3","","4","","4","","4","","3","","1","","2","","2","","3","","4","","2","","4","","3","","3","","4","","2","","2","","3","","2","","1","","3","","2","","1","","2","","3","","3","","4","","2","","3","","3","","4","","2","","4","","1","","2","","3","","1","","2","","1","","2","","","","4","","3","","2","","4","","3","","3","","2","","4","","3","","2","","4","","4","","3","","2","","1","","4","","2","","2","","3","","4","","2","","4","","3","","2","","3","","3","","2","","1","","2","","2","","2","","3","","3","","4","","5","","4","","2","9392","","","",""
